Id,SalePrice
2201,-7.501898357846486e+18
2202,-8.842668011125454e+18
2203,-9.422915070168527e+18
2204,-1.184444869684466e+19
2205,-8.605314336388226e+18
2206,-7.513174270868507e+18
2207,-1.0988986344220285e+19
2208,-1.2824904622520742e+19
2209,-1.3005936689391858e+19
2210,-5.946078955954471e+18
2211,-6.526101963898338e+18
2212,-6.874039313082505e+18
2213,-7.440537058215459e+18
2214,-1.0200047772975325e+19
2215,-6.359814420971304e+18
2216,-1.1759302707853122e+19
2217,-5.079105687557331e+18
2218,-8.250741395621853e+18
2219,-6.454808886108289e+18
2220,-5.071008935102297e+18
2221,-1.1155640943248812e+19
2222,-1.1142152461862504e+19
2223,-1.4039195184398141e+19
2224,-1.0655813269315484e+19
2225,-1.0887578514536129e+19
2226,-1.14706849557294e+19
2227,-1.0265382398912279e+19
2228,-1.0495994458515976e+19
2229,-1.028852416097693e+19
2230,-8.393990145315418e+18
2231,-9.414965699006917e+18
2232,-1.0475254850598357e+19
2233,-8.809900052092474e+18
2234,-9.819021647218725e+18
2235,-1.1414607921855926e+19
2236,-1.185445998064075e+19
2237,-1.334889788589189e+19
2238,-9.073451147645146e+18
2239,-7.651490499559954e+18
2240,-8.10425327437025e+18
2241,-9.213912438697816e+18
2242,-7.085179999186244e+18
2243,-8.955265010396495e+18
2244,-5.726741444676603e+18
2245,-5.738579022578414e+18
2246,-7.91815137171503e+18
2247,-6.299470453196859e+18
2248,-5.577358889999522e+18
2249,-5.753245464715305e+18
2250,-6.057242296458511e+18
2251,-1.1247993970527785e+19
2252,-1.089981141543613e+19
2253,-8.217219127667183e+18
2254,-1.0005353346259313e+19
2255,-1.00119583454491e+19
2256,-8.786851272973914e+18
2257,-1.3015280794677408e+19
2258,-8.315666670501084e+18
2259,-9.81816673788588e+18
2260,-7.772809378481392e+18
2261,-8.194948287404287e+18
2262,-9.012177448331725e+18
2263,-1.4371668138974091e+19
2264,-1.6117899540411451e+19
2265,-9.677645278440399e+18
2266,-1.1085750269521236e+19
2267,-1.5243076783912606e+19
2268,-1.3982173197869173e+19
2269,-8.929577113414806e+18
2270,-8.541602884541051e+18
2271,-1.1300172770981923e+19
2272,-1.1353579751831771e+19
2273,-8.040104558454789e+18
2274,-9.23583637149427e+18
2275,-8.956580258384122e+18
2276,-1.1631417471047473e+19
2277,-1.1720057489003057e+19
2278,-9.77651658389671e+18
2279,-8.971385572361157e+18
2280,-6.321807236772914e+18
2281,-9.368171060388762e+18
2282,-9.129216281227494e+18
2283,-6.263166202172773e+18
2284,-7.276352250015062e+18
2285,-7.251816981871067e+18
2286,-6.732378533216733e+18
2287,-1.242016348898302e+19
2288,-1.1869619877540534e+19
2289,-1.4468813277091967e+19
2290,-1.662428869864295e+19
2291,-1.4634129686655476e+19
2292,-1.3956451459069882e+19
2293,-1.7405640115833344e+19
2294,-1.6936541319887636e+19
2295,-1.5605787840721056e+19
2296,-1.3765462144480756e+19
2297,-1.1875774391353846e+19
2298,-1.2626360696175182e+19
2299,-1.7858950568524442e+19
2300,-1.3781677370231685e+19
2301,-1.043615517298055e+19
2302,-1.099970624899405e+19
2303,-1.202755345232186e+19
2304,-1.158740104666687e+19
2305,-8.895503152694941e+18
2306,-8.852433679573972e+18
2307,-9.343227067408202e+18
2308,-1.0882356707375854e+19
2309,-1.0827116633738838e+19
2310,-9.27077903804263e+18
2311,-9.582018763213685e+18
2312,-8.804924992708224e+18
2313,-8.993038011903738e+18
2314,-8.257572192116844e+18
2315,-8.731101148676913e+18
2316,-9.819348985936972e+18
2317,-9.050011604633993e+18
2318,-8.805683053327003e+18
2319,-8.524650615455554e+18
2320,-8.813697286255601e+18
2321,-1.0835009769795467e+19
2322,-8.870684040727191e+18
2323,-7.614041237073539e+18
2324,-8.097504301380656e+18
2325,-1.0684295784802626e+19
2326,-8.26424738245374e+18
2327,-1.1112620791703329e+19
2328,-1.1221302444665776e+19
2329,-9.975063816917094e+18
2330,-9.944068584819343e+18
2331,-1.5785631469207601e+19
2332,-1.8128434086425838e+19
2333,-1.5116754411993661e+19
2334,-1.3765846811281492e+19
2335,-1.281360194578157e+19
2336,-1.4689171872801968e+19
2337,-9.5923905621926e+18
2338,-1.0484182382876262e+19
2339,-1.0740392477928458e+19
2340,-1.3362648986013714e+19
2341,-1.0706481211858864e+19
2342,-1.0574595996239915e+19
2343,-1.0347081046768675e+19
2344,-1.1560047314172008e+19
2345,-1.1606022833440578e+19
2346,-9.368875070083178e+18
2347,-9.354157341511727e+18
2348,-1.0399961122073326e+19
2349,-9.138511476886322e+18
2350,-1.0846013365724832e+19
2351,-1.1098088774203322e+19
2352,-1.1806558142653774e+19
2353,-1.4157073963231869e+19
2354,-7.707545375019674e+18
2355,-8.008840330589721e+18
2356,-7.474055158024905e+18
2357,-1.041025170112985e+19
2358,-1.0548447845642484e+19
2359,-7.405318447017731e+18
2360,-7.695619940475663e+18
2361,-7.073887393419382e+18
2362,-1.4504947989650522e+19
2363,-7.059432283578407e+18
2364,-7.137167539247825e+18
2365,-9.431963750594673e+18
2366,-8.048361515912733e+18
2367,-1.0945784431014316e+19
2368,-9.227200193854132e+18
2369,-1.0860632119372544e+19
2370,-8.653705623798059e+18
2371,-9.058825039056505e+18
2372,-9.51383963335573e+18
